image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Apple/Apple_healthy/image (11).JPG,Apple_healthy,108.50597305643896,44.19753929845899,95,0.009058783,7.4712276,139.72206348077452,5.482244082215773,144,0.12510577,4.298247,113.5073418518732,37.5862498648607,105,0.01169678,7.245792,122.10980205927626,10.885288857129307,115,0.10151312,4.5343585,45.9178485918892,36.2736919750498,45,0.059753124,5.9405828,118.89761651281879,39.195027554325364,109,0.011597233,7.287364,91.68018014068366,35.06031296438424,82,0.011373252,7.1432805,70.61666919504933,24.0064585451935,65,0.029789457,6.372663,121.95072398808406,39.88678363244961,125,0.010576875,7.3312135
./data/test/Apple/Apple_healthy/image (1202).JPG,Apple_healthy,84.61911714503003,44.46865611795733,34,0.010695789,7.390871,142.081090535954,5.036797092306489,147,0.093925916,4.2366114,94.53630946741396,34.87425268882993,62,0.012497186,7.1216297,118.91195679667362,7.678328388808491,119,0.1007093,4.52364,44.23885387255541,21.888546114772073,40,0.06237334,5.7974844,97.66938746986852,38.14285826598379,58,0.013229002,7.2339573,68.08162580346107,32.38415138382006,37,0.01652218,6.931199,88.8195789862657,30.581726510839413,70,0.019308714,6.8336143,97.5686218011906,37.26932456103044,62,0.012412745,7.192873
./data/test/Apple/Apple_healthy/image (571).JPG,Apple_healthy,88.11354779751127,34.541723627627576,102,0.013276161,7.103841,141.41914781872765,6.130029663020935,144,0.15077925,4.0022583,109.49909278013365,32.29825753503792,125,0.016409663,6.925013,114.30407308501162,6.3960001061857845,115,0.09495341,4.412017,57.39358462284872,22.63353763661282,45,0.080728956,5.6069202,111.12476267103193,33.96449455640708,126,0.016162282,6.9670124,80.93217626641854,27.71854877985331,86,0.016492125,6.8082867,79.80877402370243,30.255903536099805,66,0.026057558,6.6409,110.38265877329832,31.819907866585115,125,0.016657047,6.920971
./data/test/Apple/Apple_healthy/image (540).JPG,Apple_healthy,86.51552666029602,38.6014168255025,102,0.010607547,7.243511,141.44790401532373,4.477738790010478,144,0.23686653,3.6769476,102.95719898449897,34.63097819126177,122,0.010952293,7.1369305,116.22114235344998,5.244391668815032,116,0.13288605,4.141834,50.90315327904318,19.413702317024317,42,0.08676974,5.3711476,105.09456579623293,36.58301040218882,119,0.011774378,7.19903,75.67304933284322,30.802262782313317,49,0.012702538,6.919842,78.11445578606072,25.069927434835325,64,0.02296534,6.564393,103.68386892725903,34.65512912803533,122,0.010793179,7.1315703
./data/test/Apple/Apple_healthy/image (200).JPG,Apple_healthy,90.7484745659167,43.69850482369818,86,0.0099502485,7.432825,137.06378475902602,5.243360928735815,139,0.23467568,3.6781425,106.6543230204843,41.97476551090988,112,0.010748146,7.3825116,117.98235177056631,5.3236442978668395,118,0.11761945,4.2069864,59.32990691950545,24.13862751137618,43,0.066929504,5.6588373,108.98821964976378,43.974237946883605,116,0.010982822,7.4189386,86.95949487469625,38.17221991781897,88,0.011733784,7.233989,64.1235331093194,32.91391597677207,51,0.024969492,6.7434564,107.5004219635739,41.047636935304936,112,0.010982822,7.3619146
./data/test/Apple/Apple_healthy/image (1351).JPG,Apple_healthy,77.50537308595813,20.854987915300153,87,0.018265558,6.3979836,143.44589191794512,6.4967822236405475,146,0.2356021,3.5923345,92.02050885451172,18.440709561650117,86,0.021690352,6.232156,116.44467202234591,4.606693676283541,113,0.11683659,4.0303516,48.183482216227276,17.88576849184185,47,0.11608865,4.7610264,94.54115647638537,19.872311873263186,95,0.02153289,6.3337183,62.149194968551456,21.91690777143621,61,0.021060504,6.4198203,90.27496776571206,30.04935281925532,83,0.020627486,6.791899,92.505766807888,18.20568998339013,86,0.02239893,6.2123947
./data/test/Apple/Apple_healthy/image (434).JPG,Apple_healthy,66.32241305407297,48.7340523807924,9,0.017413482,7.3049617,128.74842732187244,4.4429542361716585,126,0.10355745,4.0199857,75.82582100112631,56.287683954775176,11,0.020227782,7.3054857,124.13504193308472,9.228257424569547,130,0.11371531,4.524101,110.3740380031013,40.287820661531434,72,0.055450507,5.867738,77.21269965316242,58.35397661656096,8,0.031089222,7.326029,72.65903003610583,50.17914435202158,20,0.02721956,7.144117,72.79539189896968,39.01193980400452,64,0.025856383,6.9761662,80.91829738110755,53.76323118433467,21,0.027087638,7.3220577
./data/test/Apple/Apple_healthy/image (279).JPG,Apple_healthy,73.09522834596646,52.63504726995614,25,0.015386696,7.4503546,135.2353313751737,4.74541165657146,138,0.15836461,3.959621,125.46697793552448,58.949216485200324,163,0.008995299,7.6948004,105.49947594465266,9.45620760002633,97,0.080010824,4.961126,78.981332715608,9.716389661267662,76,0.16407967,4.1413703,121.52764554036912,58.32079344996228,159,0.010212708,7.698079,102.78783272734654,56.0656270530125,32,0.0148456255,7.628786,120.13205531634958,49.46347346972568,255,0.010821413,7.5828905,125.83267391503614,58.89564076815605,163,0.008995299,7.686984
./data/test/Apple/Apple_healthy/image (777).JPG,Apple_healthy,163.52323022510973,43.905845726422775,177,0.014050513,7.2701902,139.55152679719322,5.079961008194876,137,0.23187657,3.8252037,146.9349410857103,36.40232201677565,145,0.01454616,7.0604568,131.17410064490832,7.719344347087037,138,0.27538574,3.8753316,23.33010081473185,29.94011262831149,7,0.21873115,4.8978696,157.1703738527358,37.96063606198757,173,0.017218344,7.046039,129.4452415162159,35.316488611145616,135,0.015041807,7.055814,56.78930693095754,11.388889964276409,55,0.06484355,5.319785,164.99349160246493,42.08800920075515,177,0.013791914,7.2219076
./data/test/Apple/Apple_healthy/image (358).JPG,Apple_healthy,53.3615237200429,38.78725822536268,0,0.016967127,7.0546923,133.10949050684576,5.047015951400201,139,0.10237716,4.215023,65.14134848134563,36.85357113592632,35,0.015111347,7.059723,120.8351023928335,3.7665189181001817,120,0.16785967,3.700308,65.57423108422518,24.368918154242667,77,0.06252209,5.9636235,65.45855424130423,40.560040385820066,27,0.022843761,7.136924,54.03472972374584,32.37631572403258,27,0.021253092,6.7985144,85.52129723748658,48.79973716800006,255,0.01701131,7.1599965,65.89563459480269,36.49619356290933,27,0.01572994,7.0261474
./data/test/Apple/Apple_healthy/image (1149).JPG,Apple_healthy,89.45151193771017,37.32729168481908,116,0.011691735,7.1596613,143.22999080951558,7.282838726443781,149,0.17460072,4.1330566,95.02713635475084,32.64778485140575,98,0.017149946,6.8763924,121.01125741471333,13.075525097566379,141,0.10587688,4.765837,43.85529546354519,35.0196943818423,5,0.1039541,5.639294,99.7385641907531,34.2086880525423,109,0.020034114,6.8549747,67.5616066589937,24.74291247024904,80,0.016901845,6.6272554,95.96399433732586,25.229838273318585,86,0.033400528,6.4303164,104.13952549807436,33.35845870306854,110,0.01637463,6.892088
./data/test/Apple/Apple_healthy/image (1623).JPG,Apple_healthy,56.536242569374735,34.990963553831435,6,0.026526835,6.991807,127.8143638341935,8.064548706064347,134,0.1417849,4.222582,67.51778707850826,35.80917009626954,9,0.020100761,7.0448976,123.3256222619093,5.516605647603634,119,0.11458976,3.923046,83.08857653965606,25.352755226974708,114,0.1106827,5.214659,69.45136717058995,39.475593459300676,7,0.03727123,7.0777187,65.94432440485616,40.21066936708831,14,0.020923298,7.1640863,77.51331490248413,42.413543511378215,60,0.01938104,6.855109,73.54981490357386,38.681712270522866,14,0.018609911,7.1824064
./data/test/Apple/Apple_healthy/image (1611).JPG,Apple_healthy,35.2294967470807,35.65929342206753,0,0.041632894,6.513053,130.47078260286798,6.223102412632287,126,0.123793386,4.49811,59.589529214659706,39.23039944823279,10,0.032753665,7.024566,117.07681829606736,8.937243528020899,128,0.122798614,4.6722226,87.07810797619095,17.578744198705817,77,0.0694864,5.3415895,57.74364451102883,41.87632983964101,7,0.057917617,6.9460144,51.398238912574016,37.266762717111945,16,0.02951146,6.833372,132.344963400119,57.223811083818745,255,0.041780267,7.5176535,62.2220913212841,39.66905843713333,16,0.025311325,7.0563197
./data/test/Apple/Apple_healthy/image (1470).JPG,Apple_healthy,47.99956012736948,24.28746704334807,39,0.03020725,6.3631153,139.13211090007098,4.447833027551753,140,0.27102503,3.6069667,62.97475431433122,21.969212052791207,53,0.03344803,6.1879168,117.26970408119087,4.27422289850343,118,0.11702809,4.057902,53.352164488329436,15.850528913452536,48,0.1279107,5.2224507,62.80623386176012,24.516424685954593,54,0.04036969,6.347033,41.95975029106194,25.236615362428907,30,0.039049372,6.1541452,100.7671847321617,37.41882799621361,109,0.024325838,6.9518414,63.26234342996031,22.41334871834489,53,0.03344803,6.2070227
./data/test/Apple/Apple_healthy/image (1101).JPG,Apple_healthy,107.23007665567638,39.650445549336034,124,0.013757652,7.244787,140.55526952393302,6.924489630382494,144,0.16015927,3.9973814,118.89900115668024,41.00939279848278,147,0.011855946,7.287177,118.91680058013299,8.97931336612291,116,0.127236,4.3633366,59.8846495844773,40.899214664947905,44,0.09514471,5.362339,122.46042075221158,41.147221025821565,149,0.013193083,7.2736444,93.33556149651486,31.967916548173203,106,0.014262792,6.985285,67.47569395124265,21.36345915764712,62,0.03521127,6.0768437,122.56373711266497,38.53616921723568,142,0.012420515,7.2060714
./data/test/Apple/Apple_healthy/image (454).JPG,Apple_healthy,54.78447025055357,31.557078621607136,57,0.014169339,6.926162,135.13528022474202,4.0048050493969205,138,0.17622845,3.6674635,74.55351421088562,29.813251120176155,68,0.014602652,6.897257,116.65114016515145,4.288244691003736,113,0.12037438,3.8605723,67.0570241187379,18.472804778152206,48,0.05321085,5.476917,74.72163943348278,32.690306063923764,63,0.016379235,6.998781,58.52092889350024,27.052190575660358,46,0.016812548,6.708752,89.49848342237237,45.09349438048783,62,0.015685935,7.2389393,74.89115201999084,29.828099370215412,64,0.014732646,6.897463
./data/test/Apple/Apple_healthy/image (346).JPG,Apple_healthy,63.08969879037613,30.901663650496968,56,0.015321681,6.9432054,136.70591212116415,4.468277347880255,139,0.24786165,3.6721292,81.82272249052039,30.420332923576005,83,0.015582001,6.946925,116.63904724642634,6.338266173063198,113,0.12160654,4.109698,68.95998603355838,29.52847562520146,59,0.07415396,5.320785,82.81863157768385,32.72867291487234,80,0.01636296,7.0134277,63.11227235665865,27.293350199988247,60,0.01640015,6.767687,78.22904428428592,34.19812563039933,64,0.018482707,6.9160976,82.9302711777782,30.32164516574011,83,0.015396058,6.9437513
./data/test/Apple/Apple_healthy/image (53).JPG,Apple_healthy,97.84414510341594,43.27444995342305,109,0.010855263,7.36265,135.40809161248035,7.14502771879275,139,0.23210527,3.72751,111.99144699340104,46.26495690647201,131,0.011315789,7.3545203,119.49861896294169,6.074146973849839,117,0.13282895,4.135593,64.5303289830481,27.822621930408523,51,0.05993421,5.5308394,114.67967113730265,47.72154097507559,138,0.012105263,7.3683195,94.94651337304094,36.91495163885696,97,0.011710526,7.190502,57.089473637985066,29.17685435836719,45,0.03111842,6.295057,113.94940812705318,43.25764769667136,131,0.011447368,7.3260202
./data/test/Apple/Apple_healthy/image (1393).JPG,Apple_healthy,54.29178582181339,41.96595071119427,9,0.02353484,7.033087,137.12681113256258,6.06883878333518,144,0.09995385,4.387191,68.9847715302858,40.266495079173794,30,0.0155976005,7.1519756,118.30941346349573,6.205726902259088,117,0.101015225,4.3701973,61.56792772763947,28.21690123742486,45,0.04111675,6.0445986,68.61444411062257,43.82997294097259,27,0.017258883,7.1863785,50.586479132609384,32.93511500356413,19,0.029903091,6.7076874,104.15163814742482,47.26510549598992,64,0.013244117,7.338969,70.29340088059325,40.28546646024998,32,0.015274573,7.120071
./data/test/Apple/Apple_healthy/image (991).JPG,Apple_healthy,40.68084010563325,42.78280924222013,0,0.053722415,6.6648192,131.12102807504561,4.250149244038557,130,0.1671805,3.8644674,51.67949669155496,42.962870042597885,13,0.037208878,6.891448,122.05683503695764,3.959796782747611,120,0.15091114,3.71861,73.79731983465172,21.656018223343924,77,0.073379934,5.443473,50.17371273866593,46.97122040301826,9,0.06330698,6.800945,44.229205322350026,42.12036348775586,17,0.043954704,6.737384,101.53295121825795,63.37405867620806,255,0.054302372,7.24598,52.886328177795804,43.41882289701727,17,0.038887702,6.8842754
./data/test/Apple/Apple_healthy/image (740).JPG,Apple_healthy,60.96665095232311,42.357318113852976,0,0.023104291,7.2086673,138.89523758518044,6.773570837675973,147,0.063311756,4.6304197,78.109563407721,37.08575303332449,39,0.011187792,7.179103,116.78820409102627,5.295318807223353,113,0.11393545,4.2308793,58.92134222362802,23.27003929895938,40,0.056753397,5.871398,78.4229931030568,40.499013333212545,33,0.017317502,7.253163,55.99099823380675,31.086313194687786,33,0.017060312,6.8318176,106.93154416576726,50.265568280173056,255,0.023490077,7.34035,78.77864467928885,37.0242999269619,39,0.012559475,7.154961
./data/test/Apple/Apple_healthy/image (985).JPG,Apple_healthy,65.95344452150312,34.130330621988755,88,0.013618453,7.0162706,137.96205230546184,5.710752243582197,139,0.12283386,4.066116,83.43517817406973,33.91576551494487,101,0.016066715,7.013418,116.87203945099463,6.716416238763779,118,0.096744575,4.466425,64.55583179910172,29.6034614194338,48,0.073180065,5.601056,84.45354046637658,36.59716152405515,102,0.015760683,7.0609465,62.692284091994225,29.290095122131998,67,0.016219731,6.814673,83.92119693948916,38.27378058781065,64,0.021881336,7.0123463,84.50250519350811,33.704192169682656,101,0.016066715,7.012763
./data/test/Apple/Apple_healthy/image (932).JPG,Apple_healthy,61.06171093140438,41.35534215574828,0,0.028315278,7.201153,133.62129178748,4.571413423506577,133,0.12274934,4.1499295,79.95192369959841,42.73852923675931,6,0.012700784,7.377961,117.75819995180063,5.42337469854806,117,0.1434068,4.090756,72.93451642955188,22.95311701751214,74,0.08434815,5.528893,80.32532674464892,45.426644537553585,5,0.015689204,7.397521,66.50265204806055,41.063521324157215,7,0.013559955,7.260443,87.21968620514963,52.47999254423488,255,0.028726187,7.263452,80.73455328426644,42.66195960735409,7,0.011766903,7.37468
./data/test/Apple/Apple_healthy/image (1521).JPG,Apple_healthy,53.4075952389976,23.87936895970207,48,0.022711696,6.517867,140.80453697018675,5.1663874043464375,143,0.19708394,3.771869,68.23671276935784,21.865658701472185,61,0.02585831,6.370842,116.85432169328851,3.474414485366658,117,0.1938127,3.591253,51.779768187581794,14.986102943889925,45,0.12838806,4.9282103,68.56215326381789,24.245340105972446,61,0.028226057,6.5062623,44.06885148987931,22.455855164125047,35,0.031559598,6.125587,102.47136883692292,31.78528563385563,107,0.024799053,6.7670693,68.4250111268484,21.734116038116717,61,0.025796,6.3538933
./data/test/Apple/Apple_healthy/image (1500).JPG,Apple_healthy,51.282908484859945,51.00910175199457,9,0.053622335,6.862205,126.3220517540758,8.197770831122229,118,0.1533101,4.427187,66.48060986576456,58.46249452353189,17,0.07384949,6.758954,122.6350511853343,9.741014136534853,130,0.15674917,4.5746374,97.87035577525967,25.066212704509102,109,0.10516313,5.485383,65.38092198701997,60.54681714191381,12,0.12480203,6.6374817,65.27123392327121,48.35507077309348,30,0.08688176,6.4940023,108.85519688472777,52.711400277147135,179,0.03805602,7.248185,73.35010615113424,54.09282706530981,30,0.084890716,6.61923
./data/test/Apple/Apple_healthy/image (319).JPG,Apple_healthy,56.13462276168866,27.396663566198793,46,0.019756263,6.6015215,140.15487032912642,4.15131931565025,141,0.20751646,3.7917848,62.79774434308638,24.92093861059603,59,0.023616683,6.4257326,120.82552556102019,2.701592534333288,121,0.1741352,3.392917,41.6851490077097,13.632588383702032,40,0.09840284,4.838516,64.04704424477677,27.83892548214573,54,0.027704187,6.5968814,41.606312918273034,25.654494485755034,30,0.027742034,6.268222,97.22519153437315,32.05718944786928,109,0.020891681,6.8311443,63.046097937840386,25.295393477281664,59,0.023276057,6.439269
./data/test/Apple/Apple_healthy/image (275).JPG,Apple_healthy,71.62828977372556,32.93482556020775,100,0.012114747,7.026947,141.81466062320396,6.134886841023947,147,0.15223438,4.216649,77.38626211213705,30.188572996696816,78,0.014552935,6.898456,120.96434145736566,7.530305282486154,119,0.16198713,4.1741366,41.281343671849754,25.239037185075752,36,0.13528134,5.3106127,80.27536264888477,33.13265997430657,82,0.016076803,6.969586,52.70783630688675,23.806428155738445,43,0.01645777,6.5554476,94.88441432046966,25.650283369105853,83,0.026781972,6.5557833,81.00601979799103,31.28944927671843,93,0.013867195,6.951031
./data/test/Apple/Apple_healthy/image (1526).JPG,Apple_healthy,138.6393224542935,46.69000849822493,186,0.015316418,7.2669287,129.33729054113792,4.514409983740638,129,0.1472308,3.9359467,123.5339873400062,27.07036861203502,150,0.016075341,6.727963,133.93000554616447,11.984358503470279,143,0.24759819,4.096292,128.51482321049298,53.74613564093086,174,0.14250478,5.416633,135.6888766162392,31.31772561107198,168,0.020490885,6.866639,125.60172103201148,32.96577356827686,162,0.015247426,6.884958,51.48902143847772,13.076298677389874,46,0.052331097,5.5792522,145.17203305187104,39.09683572860691,186,0.015385412,7.0829816
./data/test/Apple/Apple_healthy/image (295).JPG,Apple_healthy,79.4566723681055,40.81044834250469,43,0.010304686,7.2880754,141.0197464475641,5.127795639006135,139,0.07646849,4.292248,80.14797756017651,31.508915682509226,88,0.011997387,6.99492,123.44654817890842,8.480489368081262,120,0.10316565,4.3197274,37.34210346406326,25.744264213240807,40,0.058116052,5.7101526,84.5548196353484,35.77137692067257,54,0.012828888,7.1337137,58.1552237526048,29.492908705161277,33,0.015768843,6.820407,91.90357523027342,28.5124901524572,81,0.022628734,6.671894,86.50599835067987,36.54666705776896,53,0.011017402,7.1722336
./data/test/Apple/Apple_healthy/image (256).JPG,Apple_healthy,67.94570069708789,27.159868747832853,80,0.019060021,6.6873446,140.15725447515433,4.918507770767963,143,0.25488338,3.669253,72.76307169490246,25.588504018092703,82,0.020204412,6.621538,121.79310392703337,2.636377207722538,122,0.21684228,3.266017,40.84909813919512,18.528496868171985,36,0.10717809,4.7923994,75.53170745052557,28.735691040128657,83,0.020046566,6.7320595,51.26735357368307,23.58117152405025,53,0.019573024,6.4560575,83.17765662876991,29.170307433497342,72,0.023400813,6.718959,73.1300265208738,25.699919739780345,90,0.019809794,6.620497
./data/test/Apple/Apple_healthy/image (1460).JPG,Apple_healthy,71.06629289088596,31.22397051299746,81,0.017772136,6.8044105,138.82806050453655,5.785295460109213,142,0.21876653,3.5147147,70.66137756789612,29.509181978125852,84,0.018265806,6.7415133,124.81145635825305,2.158375784259536,125,0.25797808,3.0775044,38.82040954970944,26.696973485350927,26,0.21686237,4.434795,74.51056118242195,32.94275699853329,77,0.021509927,6.8071165,52.629359457128885,26.260318523473725,54,0.019112099,6.5413694,80.19373030951829,29.067058454217488,85,0.026940301,6.6273,72.78176250206889,29.797891321506036,91,0.01766635,6.775882
./data/test/Apple/Apple_healthy/image (1109).JPG,Apple_healthy,48.7456334913295,43.2578859477588,10,0.04525922,6.917122,130.23035101300047,8.11914813331834,123,0.12049487,4.4974213,67.49899504190762,47.61308737831164,12,0.06303715,7.0293207,119.34287460396445,8.985729357949705,130,0.1457236,4.5468273,87.2482330151579,22.718578329574914,115,0.10219712,5.189542,66.7225879408179,50.519231497828585,9,0.11041031,6.9476194,60.209730906590266,44.385530977833525,22,0.06827003,6.918767,107.99275683177257,53.06179317406937,139,0.039437205,7.3130083,71.90861526845765,46.518736736000854,22,0.065359026,7.0530005
./data/test/Apple/Apple_healthy/image (1336).JPG,Apple_healthy,64.83184076636098,17.767266183825413,60,0.03186457,6.035469,143.62928709095831,5.449798550980268,147,0.16241707,3.7047653,83.19133599343513,17.13388734910327,76,0.026330665,6.0673795,114.53919876952205,4.0838228174433935,114,0.17973283,3.7062385,50.29701606526578,12.779523969141938,45,0.15054595,4.3180757,84.2947843684833,18.26964668160343,77,0.03216209,6.1442184,52.70363829823327,18.77044380200519,41,0.034274492,5.934114,98.62655117373833,25.092347654439706,108,0.03242986,6.332019,83.45017982362151,17.001136055968022,76,0.026628187,6.0484767
./data/test/Apple/Apple_healthy/image (1390).JPG,Apple_healthy,79.79616832459578,24.662850199112114,74,0.021986794,6.577577,133.6890635354066,6.373213793100235,138,0.18735941,3.9387927,99.43857533753908,23.453519505428186,95,0.021043466,6.531869,117.66236123713315,8.029596409564585,117,0.08932588,4.6644745,73.02365509832453,26.241838342944046,65,0.065524995,5.712934,102.39525412899093,23.575377456717323,83,0.020462956,6.507045,85.32697219187685,22.398143907019836,82,0.02430883,6.3769493,63.3774040134158,24.77192990085515,58,0.028880343,6.4441233,102.0509398184804,22.15060210573599,91,0.02271243,6.3643904
./data/test/Apple/Apple_healthy/image (582).JPG,Apple_healthy,73.74601837663795,36.60716852517344,57,0.013361033,7.1792355,137.91323460493004,4.984170581494027,139,0.17104566,3.8978624,94.95458084612619,36.31465968102136,85,0.012464866,7.189551,115.32640825130511,5.685189282206941,113,0.14452727,4.0485864,63.870178327691974,23.049779313474858,56,0.071163796,5.4835835,95.93164681488997,38.294028913180696,80,0.013523973,7.233472,73.14591238548746,31.87006788720856,57,0.012546336,6.995088,77.70740138695692,36.300932039883214,64,0.021141391,6.919618,95.66515923014958,35.75923697875172,85,0.012668541,7.173729
./data/test/Apple/Apple_healthy/image (1156).JPG,Apple_healthy,71.05707957848063,41.30454178401907,24,0.014072373,7.207295,131.62284631886723,9.255173092349274,138,0.119184375,4.5364594,95.71194703226502,46.142273902215436,27,0.014000574,7.3471737,116.79860706051113,10.254347525844148,112,0.079480186,4.792895,81.71417308798118,25.749599467362703,70,0.043222286,6.047553,96.35999406484189,46.39852998132098,27,0.01780586,7.371912,83.5076823319032,34.369446345589125,45,0.01579552,6.891231,87.97982476441393,38.010769368213715,62,0.015005744,7.1805315,99.96883974105003,41.213540161316004,45,0.015077542,7.2181025
./data/test/Apple/Apple_healthy/image (899).JPG,Apple_healthy,62.57540592633086,29.464484207959796,81,0.013921114,6.8357735,139.84112959776758,5.881306504939043,143,0.15253653,4.017534,68.4514643347029,28.26323600601183,92,0.014516837,6.793391,121.40380605344035,3.027105142128817,121,0.18505047,3.4644082,45.152912383375224,22.527995938194103,40,0.09904684,4.9503984,70.37881764992198,31.57386750224257,54,0.015739638,6.8883076,47.37395752363227,25.357689979436838,22,0.018153885,6.524973,91.05731454366469,34.53692949405943,85,0.020411363,6.9464455,68.89869549889772,28.009573418304615,92,0.01470496,6.7785134
./data/test/Apple/Apple_healthy/image (667).JPG,Apple_healthy,99.1193892750889,44.628353288190105,131,0.009777674,7.4171715,138.10646916553378,5.204318231882071,142,0.22057968,3.960662,96.06615472072735,40.54453041781277,112,0.010243278,7.3024173,125.99483929062262,4.821334776630698,125,0.17817095,3.8471677,39.15097237098962,36.011751336887414,25,0.095797926,5.619193,101.95580697711557,43.942013203139446,132,0.011174485,7.3647423,79.02591838408262,36.04243490688353,92,0.010282078,7.136509,62.96511874301359,22.850638973745586,56,0.032204244,6.1870503,101.35428609326482,42.73122028085544,129,0.009428471,7.3670454
./data/test/Apple/Apple_healthy/image (1068).JPG,Apple_healthy,89.54268484577187,32.0365468112938,88,0.015286898,6.937675,131.12245724340755,5.767027610219856,136,0.14172678,4.1634564,103.07185870886678,25.27714938846724,112,0.018947141,6.6399603,121.45063940950058,12.563211323857159,114,0.087307565,4.7993984,95.73996124592668,41.095388024406574,170,0.062170308,5.945449,108.11949598477077,25.622774567837286,119,0.022553558,6.6660824,94.97340915675886,21.49880623017983,78,0.018839488,6.428293,67.30310050295157,22.85959792056581,61,0.034826137,6.376301,110.72338292915083,26.185474123281782,112,0.01674023,6.7287116
./data/test/Apple/Apple_healthy/image (654).JPG,Apple_healthy,62.083852716830734,41.32519702459567,9,0.020377493,7.1853247,132.98183196132595,4.835834491383645,134,0.1025947,4.2467747,72.7377890546777,40.631550455336935,11,0.026831102,7.2158203,121.6637052973092,7.795981491750944,116,0.0883172,4.5084343,73.74154592810373,39.29416459306849,72,0.05304336,6.2393246,74.39305134214374,43.99994418899708,8,0.029792689,7.244669,62.33072525199532,38.45088272884429,15,0.01799054,7.09466,76.81138653047674,39.48150022103237,64,0.028687619,7.0699615,76.11289410199242,41.46753710501424,12,0.015957212,7.271117
./data/test/Apple/Apple_healthy/image (742).JPG,Apple_healthy,83.17598066445498,44.40086621473952,89,0.0101749785,7.4127684,134.54574947609217,8.148425115355172,141,0.14877053,4.3752394,103.61134629721346,45.84377563723056,118,0.010945811,7.467166,117.16981450827006,7.956042511442398,112,0.085716486,4.523444,73.06320838547254,27.639473684955785,55,0.051645726,6.030553,104.98928527606768,47.099285141915395,128,0.011716642,7.489668,87.11046035955223,37.10056495402301,87,0.011793725,7.1525784,74.10236672826431,37.9478642117871,56,0.020812457,6.9997315,106.2573032957589,42.94365836640895,118,0.010637478,7.3877277
./data/test/Apple/Apple_healthy/image (170).JPG,Apple_healthy,68.59387795345538,37.60416691867885,7,0.011317094,7.106634,140.1380690799524,6.885634075026754,145,0.11009916,4.389078,73.78659186866571,35.28148513196365,10,0.014658332,7.0250216,121.88844595962291,8.434885224719663,120,0.072644964,4.9173684,51.91086428476774,38.90898433315526,40,0.035406336,6.201692,76.55421401450076,38.471583663392565,7,0.023065316,7.0439816,52.13408053381863,27.512497304779632,14,0.01746066,6.712021,95.47979108659638,36.044402187130885,85,0.02150248,6.896933,77.93031914969106,35.67973191976163,90,0.012987713,7.0383635
./data/test/Apple/Apple_healthy/image (906).JPG,Apple_healthy,59.68026020056277,19.536482260817355,53,0.033997912,6.095054,142.1191038333327,4.910212834081299,143,0.30345473,3.444049,72.47410338255395,18.131832776555928,69,0.037101116,5.961209,117.46622092873076,3.5213101572115897,117,0.22680837,3.6185424,46.98747725953763,14.200954691555946,45,0.23977041,4.503458,73.795847662499,19.83988067755972,65,0.040259242,6.0998282,46.36766110338431,21.50894187527885,39,0.03732081,6.04271,100.47440582397576,28.476896600096936,107,0.030702477,6.607581,72.77873901426028,18.367041743977897,69,0.036442026,5.9872093
./data/test/Apple/Apple_healthy/image (525).JPG,Apple_healthy,59.720304705517265,28.71096392652715,34,0.02195614,6.6465034,139.5301595666624,6.028807982437657,142,0.1410556,3.8470445,76.62754187456812,25.166001076543512,61,0.020177348,6.6284275,116.39356445256999,5.025675591301363,113,0.102851376,4.133964,56.85602403080338,19.084117268760963,40,0.084559016,5.263186,77.43583063506412,27.79116095511924,58,0.022566771,6.735548,53.687144935505785,23.301110093679284,36,0.024584506,6.3956513,88.74003127245305,27.76146029179175,78,0.021212764,6.743252,77.21618971866155,24.60673567532061,64,0.02012425,6.583705
./data/test/Apple/Apple_healthy/image (162).JPG,Apple_healthy,105.1243340973233,38.89186095739261,104,0.011801855,7.3103714,144.0194596524234,3.6974989302488197,146,0.21357806,3.447264,115.78184315130784,30.997378427015686,110,0.014051707,6.9898286,118.02060415044252,6.4886573238985035,119,0.112571545,4.322229,40.1460034488191,14.613811484659118,36,0.10120387,4.97567,119.61077594004746,33.130241592993826,119,0.014683245,7.076795,84.80430244637682,31.945737879820776,81,0.014801658,7.0147724,78.24176048276422,26.44584433877774,70,0.022616932,6.5657644,117.79435587673652,33.07940746188186,110,0.0138148805,7.078621
