image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Grape/Grape_Black_rot/image (865).JPG,Grape_Black_rot,49.14506637752493,42.92778178374725,0,0.03987529,6.9973326,138.39008571065642,8.179687512597718,143,0.13474669,4.392335,85.0961185886481,40.58600780935053,63,0.012034294,7.2841897,109.71404493867158,8.368871579877743,106,0.07588465,4.7905164,72.25490253023236,15.004602000183546,67,0.091410756,5.267864,82.89879937718797,43.02043138297976,58,0.013717849,7.3317356,61.053718061000836,43.73277695343904,27,0.017209664,7.135024,133.0076066443835,61.285343708059386,255,0.03990647,7.701483,86.50618870756807,41.35386952058806,63,0.012439595,7.2835903
./data/test/Grape/Grape_Black_rot/image (356).JPG,Grape_Black_rot,73.66905616200347,38.56854633000045,97,0.009653737,7.233288,140.28562346855142,9.047988941296857,144,0.12833112,4.453912,110.22235413045746,34.71727056082499,127,0.011387941,7.1398244,108.94910091782731,8.587743077412933,103,0.07838603,4.7583113,69.0420252859276,17.75292794120504,62,0.054020464,5.540229,109.47320620599385,35.88368969424151,135,0.011821493,7.178753,81.26906125867572,35.5180411648021,53,0.010983294,7.1295195,101.36022318752475,47.85692980060192,70,0.013642407,7.464733,111.64677115327504,33.700314544104906,127,0.011619168,7.0986304
./data/test/Grape/Grape_Black_rot/image (766).JPG,Grape_Black_rot,65.91161102858314,33.03552340195749,86,0.015613334,6.959443,136.2517922706902,8.541622910242658,141,0.15402344,4.473262,94.06582880004862,32.71012923517709,113,0.018015387,6.975025,113.31661543851078,7.536534661742819,112,0.106274545,4.566171,71.6236241513252,18.58595758130499,56,0.06998409,5.665779,94.2647450605582,34.56021556651915,112,0.01895673,7.024925,74.0434642308901,31.44755591613288,82,0.01872951,6.8879724,94.35099159139645,43.931037349449824,68,0.022462428,7.215541,95.97490809128794,31.832032078527995,113,0.017788164,6.9503155
./data/test/Grape/Grape_Black_rot/image (1055).JPG,Grape_Black_rot,53.525774402340176,40.46927540840589,21,0.0162072,7.042427,136.3684226780606,7.836621357602122,139,0.10407226,4.458293,85.90606180357281,39.569232483816876,78,0.01293429,7.2040997,111.64913893042831,8.589660358418993,107,0.07061934,4.786392,75.14211958672968,15.996963007910876,70,0.08301863,5.2255907,84.4527948522591,41.700010900615,77,0.014602216,7.2698045,65.44930189655861,39.033136621175615,40,0.015923968,6.9905434,114.8616569924634,51.865289455363964,255,0.011769889,7.614753,87.34054031211417,39.27614102526102,78,0.013060171,7.20522
./data/test/Grape/Grape_Black_rot/image (676).JPG,Grape_Black_rot,56.39393551573448,27.67265909783268,70,0.020008503,6.6063027,138.19838623719988,5.93209248840719,140,0.19033584,3.9656405,79.49998611293267,26.36176371945881,92,0.021907326,6.589741,114.1896855505911,5.089243086219881,113,0.1775542,3.8443298,64.54402743010723,15.244432184522788,56,0.066430494,5.2510734,79.45662473500124,28.80972786177562,95,0.02253082,6.683607,57.674932593494304,26.528141833720536,69,0.0207737,6.541865,92.52557772408181,36.71846639825318,74,0.01955505,7.045114,80.08751584756828,26.403812903211673,92,0.021935666,6.5892467
./data/test/Grape/Grape_Black_rot/image (203).JPG,Grape_Black_rot,74.4483072252915,45.20793054071335,0,0.013899172,7.364333,132.20094810593582,8.91120314952037,138,0.08952009,4.798461,112.37652288201207,41.99530727689452,124,0.012216464,7.3682804,111.69088632987405,9.452074751507883,103,0.06798142,4.963287,81.29094094081665,15.771471402504709,73,0.071818,5.582492,111.94282197637949,43.42258513993788,124,0.012956856,7.410305,97.58773627293704,43.31071759119439,96,0.010836642,7.3562074,104.27357506606495,50.59599062795485,255,0.013899172,7.5436864,115.45049511083926,41.54938762552426,124,0.012990509,7.366111
./data/test/Grape/Grape_Black_rot/image (1104).JPG,Grape_Black_rot,42.730846784223104,35.54550890260731,0,0.044018418,6.7709,134.7257308920016,7.5579319834551315,140,0.0946871,4.5588865,113.42707828014682,33.54716752938409,115,0.015590363,7.030508,101.05156997839367,9.88161616535094,97,0.104942635,4.5251884,81.87905254086945,8.834552430812506,80,0.11069158,4.4896183,109.41165869600081,33.79012772248917,109,0.01731992,7.043482,90.19395389764395,33.88989016291536,76,0.015346764,7.036888,169.7942566726706,53.32083795357902,255,0.044018418,7.495062,114.90370525179605,32.844538216194245,115,0.015663443,7.0364103
./data/test/Grape/Grape_Black_rot/image (779).JPG,Grape_Black_rot,75.1332438748068,31.662769548821267,96,0.014115029,6.978408,136.8484529067573,9.317375191602284,144,0.12246691,4.7454906,122.83597927121446,30.322042729253635,137,0.016545625,6.852066,106.4794421687402,9.636999122693023,102,0.090429895,4.6917067,76.55520090061327,14.895633710247925,68,0.057045802,5.453193,121.29679642576957,29.988555953276887,135,0.01795127,6.8566203,97.58972734048439,27.61145756038448,102,0.015667096,6.7880607,106.87396024771442,42.47835804282,84,0.016457772,7.326994,124.71043684180404,27.996385718528394,137,0.0167799,6.7838078
./data/test/Grape/Grape_Black_rot/image (430).JPG,Grape_Black_rot,48.96945835121733,35.38028414222608,0,0.028998554,6.9285765,135.9975895934549,9.117981846690947,141,0.09294326,4.843149,81.6958368371852,32.644174009761905,79,0.013534801,7.028447,111.7466655983626,8.169510430205145,105,0.06876708,4.8039446,74.52322772916523,16.77600518841006,70,0.049059637,5.7829146,80.44664824750362,35.01011295609086,54,0.014981514,7.0984235,62.11557615016136,34.30624081239449,37,0.016106736,6.916521,124.34242052775153,56.96537355578879,255,0.028998554,7.6562467,83.5892301407257,32.77092513229415,79,0.013374056,7.013233
./data/test/Grape/Grape_Black_rot/image (324).JPG,Grape_Black_rot,52.50044709654321,34.99375894824235,30,0.01750018,6.9216757,140.73295373018482,8.314184267657614,145,0.09170675,4.581736,86.47523622740118,33.29253983907839,70,0.015493945,6.96121,109.52205671001866,7.761775739298738,107,0.07995939,4.7718387,66.5879479850737,16.180586642926265,64,0.059655312,5.64671,84.94222983341024,34.56346547055386,58,0.018636243,7.0105658,58.340310720785055,32.23607798005882,33,0.019337216,6.816489,122.50963239447447,45.63556822905751,126,0.009765294,7.49724,87.59732651275408,32.67708976883884,70,0.016436635,6.9280615
./data/test/Grape/Grape_Black_rot/image (952).JPG,Grape_Black_rot,62.28919005053103,43.46586066264547,0,0.020458944,7.225432,134.1295616505522,10.967666920416283,143,0.092134364,4.931528,105.92832517705392,41.948790866767226,115,0.012752281,7.303945,109.37862767177285,12.144664323613299,101,0.07184821,5.130501,81.26517110102213,17.944630279024288,71,0.066837154,5.5369387,104.47038251360573,42.63536658092081,109,0.012303013,7.345409,86.8554399323948,38.72981313456415,51,0.017590545,7.103316,124.08629424024184,56.58844657163419,255,0.020458944,7.7070704,109.78055027961454,38.82915524650757,115,0.01244125,7.243319
./data/test/Grape/Grape_Black_rot/image (571).JPG,Grape_Black_rot,59.71274264791282,45.959679261640844,0,0.04808184,7.202801,136.0876484104665,10.96409294146501,143,0.078381225,5.0114408,108.90191066364059,46.7318218237079,111,0.010079735,7.4619412,106.94764590793056,12.603281069461604,99,0.049887165,5.278305,80.27609522989951,17.01440435736428,71,0.054791637,5.529486,106.25906436395599,47.34097061687608,119,0.010531067,7.4575434,85.57881771883694,41.95230105053787,30,0.011463818,7.3042126,134.80000007373746,62.87812410415797,255,0.04811193,7.6996346,111.82617793913232,44.65996602891831,116,0.010230179,7.410282
./data/test/Grape/Grape_Black_rot/image (200).JPG,Grape_Black_rot,38.882220472751214,31.278430112762475,17,0.022913808,6.608382,141.38205190321787,7.301877343426231,146,0.0875903,4.6087437,91.86722916739018,29.4686273520489,80,0.017062372,6.8415327,103.0262278209484,7.655413102789862,100,0.10677575,4.4940195,72.96230134789221,10.175857205669905,68,0.07329829,4.923482,88.43116746026863,30.041139254907783,77,0.022137068,6.8371153,59.929653356328345,28.411613573809944,43,0.022810243,6.5498953,158.06988014284616,51.61198251383888,255,0.014602697,7.607475,92.37876405666611,28.967375119531823,80,0.017347176,6.7984176
./data/test/Grape/Grape_Black_rot/image (242).JPG,Grape_Black_rot,60.73710788537937,43.69906259713898,0,0.035813812,7.199864,133.7116963629269,10.598512343222687,142,0.07612505,4.99942,117.02662569086897,41.082744379881134,122,0.012278233,7.311731,105.57588954723178,12.31130787306643,99,0.0726761,5.023273,82.76017401627541,14.150870929179794,74,0.08398863,5.0871754,114.38691615331481,41.33449129285617,119,0.012912839,7.3274527,96.80724552843276,39.29829187122342,75,0.01169881,7.232152,140.1055375709093,57.49743047230505,255,0.035813812,7.67542,120.5359655288521,38.52808187549416,122,0.012195459,7.267622
./data/test/Grape/Grape_Black_rot/image (58).JPG,Grape_Black_rot,60.29693101407611,41.40163044871265,0,0.018209884,7.2004685,138.45537930422506,8.203590525343781,143,0.09421522,4.5384974,103.61440051350291,43.37433644120804,25,0.015881322,7.255692,107.164045869853,8.736028103485946,101,0.09112792,4.7068653,74.08079402535805,11.781656234159437,68,0.08398525,5.03842,101.02812613834249,44.97329059117593,19,0.019727375,7.299024,77.03338491107934,41.12728201335106,26,0.018916303,7.2130013,122.97242324147737,51.70048628717745,255,0.018209884,7.5929446,104.29708825670969,43.33438614453764,27,0.01637843,7.2632866
./data/test/Grape/Grape_Black_rot/image (607).JPG,Grape_Black_rot,55.844528989546234,39.45209599234653,0,0.025987057,7.0827637,135.95933790277923,9.630630121573565,141,0.07352129,4.9279537,109.76313143855077,38.256802075293976,108,0.014021974,7.1767044,105.10379763918172,10.997213616649057,97,0.07903978,4.9384184,79.98269181408978,13.366528180001747,73,0.08706667,5.0376387,107.00263360185636,38.93980027053869,95,0.014975167,7.2043443,86.08874762651976,36.94964658340715,70,0.013093865,7.1422515,139.9340795129974,54.435335146710344,255,0.026012141,7.662351,111.96568507447228,36.523798264566736,108,0.013796218,7.149119
./data/test/Grape/Grape_Black_rot/image (225).JPG,Grape_Black_rot,49.22379667859059,34.31627565895703,0,0.022340098,6.8614826,134.2153011355258,7.7635126881897,138,0.090901084,4.683186,116.36232620033479,41.15748875380635,120,0.014350486,7.015837,102.14502230178186,11.944158695664344,96,0.09796628,4.6957135,83.10657157767855,10.149286194144345,78,0.11656468,4.4935803,112.12954918503237,41.24005205496174,119,0.01674957,7.018091,93.94495229909444,37.166316770071006,96,0.013360038,7.13693,153.3955412241139,49.25351518852747,255,0.022340098,7.493931,117.95798146490051,40.37767252844825,120,0.014262446,7.0360403
./data/test/Grape/Grape_Black_rot/image (553).JPG,Grape_Black_rot,48.74945440385636,31.866584269603237,0,0.030776117,6.851469,133.77337610729955,13.664313245122756,145,0.06213978,5.4086556,94.49739822638185,36.15056094013298,94,0.011722903,7.1744356,108.99434881598972,13.743211312046768,101,0.08483017,5.0781,82.40809117936806,19.756474179014752,71,0.053410552,5.8099213,92.81607098988388,35.66364782046289,80,0.012897992,7.147195,76.02403297428827,30.83063708000408,50,0.015891667,6.891198,142.01278583823478,52.384401097409715,255,0.030776117,7.5771413,100.04300251633322,31.72770686528601,94,0.01259023,7.001671
./data/test/Grape/Grape_Black_rot/image (1123).JPG,Grape_Black_rot,54.44909354365154,41.10196126029406,0,0.023655497,7.0793276,135.66351968377785,10.05943026655434,143,0.07502013,4.8658657,98.3787101691305,39.5226700014165,83,0.014854097,7.2392063,108.25807267716846,10.182590760318611,101,0.11711136,4.769501,78.64125284822148,14.065513776725886,70,0.08446012,5.1722717,96.35336111327706,41.15356823130942,77,0.017547268,7.2772794,77.19962818690692,41.83190644111806,46,0.014743038,7.1971426,132.63606101202822,54.04531402975146,255,0.023655497,7.6377244,100.93969495346573,39.433194000701846,83,0.014770803,7.2392507
./data/test/Grape/Grape_Black_rot/image (348).JPG,Grape_Black_rot,48.16147632300999,41.00741489639495,0,0.03707536,6.964851,134.56357947188008,7.80576309339818,138,0.10915675,4.560265,84.31167454767274,37.876150973978746,66,0.01438179,7.1995087,111.20375968285953,8.619912223735298,105,0.07335748,4.7212324,78.63948932899075,15.103577043249697,70,0.09836179,5.344984,82.71588220790363,40.539562097802246,61,0.015899293,7.2477865,66.91760651033837,40.97115518476925,38,0.015278496,7.132866,132.90898461381585,62.646571396473114,255,0.03707536,7.734167,86.06080348447722,38.51983310546297,66,0.014174858,7.217561
./data/test/Grape/Grape_Black_rot/image (346).JPG,Grape_Black_rot,46.821767166653444,26.311956864858473,38,0.024744028,6.463813,141.6551637224038,8.08091571008502,146,0.20155479,4.107219,86.35014584937016,26.188304196651853,78,0.0201618,6.6737375,106.9378407472177,7.727591652339615,104,0.13067248,4.278276,68.99857795096977,13.334291954523227,65,0.09297181,4.875095,84.2022183300578,27.23474071121529,77,0.02297434,6.7085986,55.84028557578495,28.17089146063448,40,0.022942739,6.561919,126.19681465840767,39.11362044582503,129,0.019245354,7.1869893,87.25859566678264,25.809677482559533,78,0.020383012,6.6456137
./data/test/Grape/Grape_Black_rot/image (121).JPG,Grape_Black_rot,38.52521178820098,39.962953151228795,0,0.100265086,6.5855794,134.7637557834605,7.092342429652997,140,0.09245827,4.623805,88.78510866071156,40.948158902245574,17,0.013137581,7.2675524,107.07451337653765,9.996100767930816,101,0.10236243,4.7123227,80.94188526329526,11.674482539699634,76,0.091060035,5.0162635,85.60561071136544,42.55850094669235,11,0.02097352,7.2560596,69.04544229940802,40.24929625685945,55,0.013720178,7.180718,162.08313562883268,65.85625691803938,255,0.10073116,7.4738135,89.85557401173719,40.958297161228174,78,0.013021061,7.2748723
./data/test/Grape/Grape_Black_rot/image (866).JPG,Grape_Black_rot,68.82935002436716,36.23911809103591,43,0.010462612,7.1384897,139.273769615138,6.331484648083553,141,0.14565596,4.16974,100.6421851209634,32.10777641288613,90,0.012137997,7.0078726,110.73306554037117,5.637112617766389,109,0.11563579,4.210545,66.55017597358528,14.017022085158226,56,0.060724176,5.379478,100.36287517835444,33.891456601843565,80,0.013232127,7.0762506,74.73669093788703,33.27814693186113,44,0.013129552,7.011488,98.25233358592959,46.112569427954476,70,0.014018532,7.3541994,101.25930893749683,32.16971879996198,74,0.012240572,7.0056205
./data/test/Grape/Grape_Black_rot/image (262).JPG,Grape_Black_rot,43.964643176761456,44.389686800063046,0,0.10481579,6.748833,132.36401238977123,8.775605418915015,137,0.057861183,5.00388,101.28395477178856,45.903717943826834,94,0.010317724,7.5082335,106.25627810795413,11.433172902284403,99,0.07575719,4.991055,84.4757164336188,12.24306821661741,75,0.07521954,5.1232824,98.07391382010974,46.521316169913526,77,0.012289101,7.487688,84.44445560566237,45.36665608873897,49,0.01049694,7.4152293,164.9449295920167,65.38685576937182,255,0.10512302,7.4564295,103.74413090373855,44.94153758895964,94,0.010394531,7.486043
./data/test/Grape/Grape_Black_rot/image (179).JPG,Grape_Black_rot,56.010006525481,46.31890378909998,0,0.042126726,7.1738853,134.15000058952137,9.818063795782805,143,0.061417818,5.094909,104.98227708680497,43.10336017529787,109,0.01031995,7.4371424,107.4889589806262,10.536109460655533,99,0.08064617,5.116109,80.60357562512218,13.939610301331626,71,0.07154956,5.427179,102.6453894914739,44.24563444188188,109,0.011166876,7.4549303,85.4241844141361,41.86175515438883,53,0.013613551,7.234433,142.26336295552028,62.11070407703427,255,0.042126726,7.7445383,107.47321208674111,42.34244585436223,109,0.010445421,7.406086
./data/test/Grape/Grape_Black_rot/image (275).JPG,Grape_Black_rot,52.5319502055936,36.30853678022327,0,0.01653782,6.999484,137.66771115080337,7.302525158701087,141,0.13602114,4.3418016,87.3873178504582,34.94941611845642,93,0.013569495,7.0963926,110.11230648572382,6.87866198264377,106,0.10092311,4.4850965,71.85722651411197,12.320056952881048,70,0.07900316,5.1877985,85.79016242636135,36.99987044240539,95,0.014711159,7.157342,64.34057458673487,35.34483316841583,44,0.015396157,6.9421816,120.2756623733876,53.11175473887603,255,0.01653782,7.592727,88.35091489592742,35.351920945227526,98,0.013602113,7.105221
./data/test/Grape/Grape_Black_rot/image (979).JPG,Grape_Black_rot,54.00070721586417,36.21490199674843,0,0.014571898,6.995705,139.23793087415834,7.081636377103033,142,0.1562164,4.1228886,90.61654725813423,31.620844557087214,79,0.01573199,6.9444675,108.94870095754231,6.7445150907556854,105,0.10338973,4.358792,69.9037971355865,12.21463225748204,67,0.1057948,5.0906725,89.15748989088934,33.58015356148293,82,0.016722314,7.0166993,64.68751071197767,34.84062712321214,45,0.017146738,6.8569665,119.88690503358703,52.32434532909894,255,0.014571898,7.599308,91.50814899935176,31.889885168000024,79,0.01590176,6.9412956
./data/test/Grape/Grape_Black_rot/image (14).JPG,Grape_Black_rot,46.81739063922214,35.66177850778721,0,0.046992116,6.8265767,137.10151780171873,6.522978572755671,141,0.09988737,4.436183,87.4680572069301,30.02894700454611,65,0.017398734,6.849681,108.57691553656696,7.036847360777857,105,0.11670356,4.3658752,74.58390618082558,11.92570561843336,67,0.061944153,5.2498856,85.66394810516795,31.88541123894044,61,0.018602664,6.9042645,64.80282735214496,30.801242377357312,44,0.018253136,6.707466,134.97230928606587,62.10109440361617,255,0.046992116,7.6413903,87.99025224539582,29.719003620420935,65,0.017709425,6.825343
./data/test/Grape/Grape_Black_rot/image (295).JPG,Grape_Black_rot,39.4699435147013,37.411542944878086,0,0.05497936,6.679784,136.7165708114262,8.279587301057889,141,0.10898748,4.570835,83.04724398905455,34.71164428366939,75,0.017725207,7.0489464,108.0782915260861,9.342917178346944,101,0.0903604,4.742266,77.52242529023351,13.015383740599095,75,0.074265495,5.30164,80.37111939668466,36.91037547645046,71,0.0188352,7.1017275,60.9610809730184,36.18282654243883,40,0.019078013,6.824015,153.01841914344914,63.436937907883426,255,0.05497936,7.6538963,84.41392339659069,34.880293894046574,75,0.017794581,7.046131
./data/test/Grape/Grape_Black_rot/image (1144).JPG,Grape_Black_rot,72.25368943473222,34.939837476222046,41,0.011120525,7.102559,138.62970435888928,8.758383226750285,143,0.11597119,4.5395722,114.79757131204678,31.60821855157421,104,0.012214926,7.0108013,107.38611189978838,7.972159257845396,104,0.10788675,4.560593,72.06682961960905,14.234200367735783,65,0.081691734,5.3271446,113.5801031451847,32.23615891540196,102,0.013521147,7.0270815,87.66285399225671,32.67371271075775,71,0.012426746,7.0271306,105.54695342088598,43.31318129009265,65,0.012320836,7.3930087,116.26254990859161,30.74517485431682,104,0.012567959,6.9663725
./data/test/Grape/Grape_Black_rot/image (797).JPG,Grape_Black_rot,60.35349214963935,47.53554451648552,0,0.046763625,7.2326097,131.26980968577845,11.694761440323505,138,0.047530767,5.4247594,108.80715978248918,44.594702299556324,106,0.010388365,7.4752407,109.29263241199806,12.362610443967691,101,0.055809494,5.3711348,84.67450850205205,16.828857254223568,73,0.037941504,5.8349247,107.15314004741231,45.43260610664287,95,0.01118747,7.4877625,94.54812224995112,45.95417832800307,50,0.009493368,7.437776,134.88412963206065,63.105679727725224,255,0.046795588,7.740559,113.44740278612153,43.435830794539484,102,0.010260508,7.441463
./data/test/Grape/Grape_Black_rot/image (542).JPG,Grape_Black_rot,54.30003888712963,40.28827267700042,22,0.015875762,7.084581,133.3028946709819,6.949894956528766,138,0.12099321,4.276884,77.53696414292062,38.59038916056218,64,0.012285331,7.206122,116.15205287031131,7.350513219860945,112,0.09655232,4.582474,76.81485459301621,19.587558029185892,69,0.055586796,5.612404,77.16732264559687,41.61001753252434,54,0.015053856,7.26892,64.12778475383675,39.453045882905634,32,0.0179089,7.0305457,101.81714773106796,53.88200279184245,255,0.012458364,7.5990677,79.55664671894192,38.587566218769865,64,0.012501623,7.1731095
./data/test/Grape/Grape_Black_rot/image (615).JPG,Grape_Black_rot,51.02788231086379,40.13137533097618,0,0.04699636,6.9661503,129.6629862464888,11.135447596551954,117,0.06362257,5.1522408,96.29751216752629,46.20737223646818,24,0.016595874,7.2773523,111.10940531987217,13.674827034048507,101,0.07090413,5.168812,88.2258493750669,16.963920530281097,74,0.06222694,5.399843,94.41950835161333,46.50579826395772,27,0.014441747,7.29793,84.8664137347896,37.76118217147506,41,0.01875,7.093185,141.0096481194014,59.36038854621291,255,0.047026698,7.6301594,101.95536996516603,41.81463633412289,41,0.016019417,7.204977
./data/test/Grape/Grape_Black_rot/image (415).JPG,Grape_Black_rot,56.61169486147992,44.378417218596994,0,0.06740505,7.089223,128.91082365636248,8.339268274522158,135,0.06881668,4.9733696,103.16953077395738,48.16734052302644,145,0.00947417,7.4878845,110.79327867134998,11.565230793122488,101,0.051904336,5.217428,87.31096431797778,12.46028945303493,78,0.060482666,5.32157,101.30534514073224,49.10968708993783,11,0.012487445,7.473572,93.25227349061606,44.67314514327439,20,0.010370009,7.4266834,136.69500771025196,64.03331313398269,255,0.067486495,7.6090794,106.85815886459022,46.78517995481678,20,0.009691343,7.4564223
./data/test/Grape/Grape_Black_rot/image (654).JPG,Grape_Black_rot,47.00702176676714,30.980421034507366,21,0.015264587,6.8116446,138.77720518420756,10.78298434467311,147,0.11485753,4.81074,96.4027817613387,35.40768445645203,99,0.012686567,7.1721315,105.29480921796858,11.237724737442232,99,0.09959295,4.780127,76.7637717523321,15.688535695595569,71,0.074423335,5.1909413,93.59124843840982,35.43900608686219,95,0.013636364,7.154123,68.95074632337855,33.88278069046695,48,0.015298507,6.9895577,143.12381257613742,49.763998076955176,255,0.011499322,7.5870852,98.70061063225148,33.4069403755801,99,0.013500678,7.0848675
./data/test/Grape/Grape_Black_rot/image (742).JPG,Grape_Black_rot,61.729619205289055,36.26321558681862,30,0.013568013,7.0728593,140.9651138037152,9.717304988418196,146,0.07299648,4.8200297,92.66889447731592,30.293795906645386,76,0.016016593,6.86421,110.67471347789615,7.402584773117838,106,0.10526013,4.560407,64.86921699512823,18.68021578464713,65,0.041193753,5.9105225,92.20395243806342,32.10685693368879,77,0.016880797,6.948499,64.23690742678446,30.453189045333538,38,0.016909605,6.8111753,115.07685630178457,43.511551104528394,126,0.011868411,7.4314756,94.24575106267002,29.86193304605224,80,0.014403411,6.8655763
./data/test/Grape/Grape_Black_rot/image (515).JPG,Grape_Black_rot,110.40448980195106,33.28487184079006,106,0.012719067,7.0691853,136.65916454593025,7.193838102923882,140,0.12229647,4.4563336,151.42538570858233,25.500245989682053,146,0.01649962,6.691433,108.93874926741591,7.4389687748840165,105,0.07695915,4.764779,72.14814491592915,13.533887594756905,65,0.05483266,5.532196,150.74227817122664,25.297829490146018,135,0.018052869,6.6720657,126.7942963682126,28.09738248242835,121,0.015473888,6.7833977,74.60796548079816,30.578716061061918,48,0.01588418,6.902314,152.51614796259128,24.773906182803763,146,0.017027138,6.6467476
./data/test/Grape/Grape_Black_rot/image (1085).JPG,Grape_Black_rot,48.630453553105326,35.32856787053426,0,0.01811584,6.865328,137.6861966438155,11.235126114917247,146,0.06883461,5.1551137,87.31768320733863,30.762932281789688,71,0.019120725,6.8388414,109.33585516195853,9.036307340431863,105,0.09560363,4.6318846,72.52734145920658,17.896660368647115,73,0.03628751,5.9562693,85.83229621221653,32.08680590303818,61,0.022107467,6.861621,63.77016035692759,32.283913882222116,40,0.019455688,6.830455,135.72789964276308,51.355120213100314,255,0.01811584,7.617971,89.93219825958477,29.40035191163674,69,0.019344034,6.7431912
./data/test/Grape/Grape_Black_rot/image (426).JPG,Grape_Black_rot,55.03506497333001,32.56654819760153,36,0.017667526,6.8876753,137.12388242602538,5.904102877077436,140,0.22487852,3.908418,87.39126532882801,29.69292637292092,79,0.017667526,6.889641,111.11464319435981,6.1760759966622,109,0.14179015,4.223237,71.4663450127482,12.874629977437445,64,0.08485812,5.0130625,86.53740475607265,31.934587184242904,77,0.018627392,6.9695625,65.75016480753402,32.29789841005592,53,0.0178475,6.8890796,107.94924783665192,45.58473540348407,126,0.0122982785,7.4561734,88.02384680129035,29.83961572330681,79,0.017517548,6.8909035
./data/test/Grape/Grape_Black_rot/image (336).JPG,Grape_Black_rot,44.222454369031766,40.75504447895717,0,0.03731003,6.861822,136.56474121621432,7.154253718904836,141,0.11550152,4.424451,79.91022001112287,38.55613222003471,67,0.013297873,7.1757603,110.34965756810561,7.518662382127389,107,0.09901216,4.552139,74.96584354937659,12.85245399995734,70,0.12260638,5.055363,77.57249239589873,40.98464747204936,58,0.015919453,7.2256184,59.117515346209984,39.50693137087282,29,0.019528875,6.968281,139.02944575586662,60.88934935402701,255,0.03731003,7.709213,81.02591190214662,39.003158379460324,55,0.013677811,7.1675076
./data/test/Grape/Grape_Black_rot/image (137).JPG,Grape_Black_rot,43.08103934781866,30.537355058504765,0,0.024298824,6.6693125,124.14377633396361,9.854348749506896,133,0.082900345,5.0090256,73.87561127323534,29.516510525509183,60,0.017345224,6.8352704,117.54134572200564,8.673356842558212,112,0.08134936,4.8099995,89.49623895783225,13.572178335775906,78,0.060617812,5.4590974,73.94416444519084,31.775658588084063,54,0.021429494,6.903647,74.93811581566115,35.61921824994049,44,0.015768386,6.965562,133.21165873602695,47.05039014433984,255,0.024324674,7.4024076,81.8036193370026,32.90924903394543,66,0.016802378,6.8937826
./data/test/Grape/Grape_Black_rot/image (717).JPG,Grape_Black_rot,60.31297775590792,39.45450378688198,0,0.028334465,7.137306,128.65552949014818,12.257174413917507,141,0.04158673,5.4733305,101.82975678582443,36.6516243840876,100,0.012632449,7.221881,112.62970360962208,12.243021234871199,105,0.057938077,5.3212814,86.16112262493698,18.440304927914227,85,0.030961305,6.0802054,101.72255843918538,37.090959290472746,95,0.01334081,7.2219944,93.11050439742394,36.91389254142935,82,0.012898085,7.138021,125.80372457602061,56.0952825769126,255,0.028393494,7.64841,108.70405267423484,34.214986656220034,100,0.01328178,7.103688
./data/test/Grape/Grape_Black_rot/image (1152).JPG,Grape_Black_rot,38.006687790453725,28.280341058527682,27,0.028817218,6.3916707,141.22515682753874,7.619506699866311,146,0.15244551,4.488356,85.47727819141437,26.013409905510635,76,0.023862358,6.5584483,104.57199732326444,7.133065226125065,101,0.14262699,4.345414,72.04480658224384,10.12596288558975,68,0.10912849,4.7148647,82.41246924869483,27.10042883566521,77,0.027935678,6.586734,54.920418743588016,29.212570698846633,37,0.026658965,6.459449,151.73134411029605,45.60076203191014,171,0.01410463,7.40382,86.0225860804112,25.821923918271715,82,0.024379123,6.531498
./data/test/Grape/Grape_Black_rot/image (568).JPG,Grape_Black_rot,52.210272649343096,44.25115696313586,0,0.050589073,7.0617123,134.36865707316247,8.861232463834797,143,0.05692817,4.9896994,96.20000621229337,45.67403083980209,26,0.011410371,7.4113283,109.079408401205,10.762178477384502,101,0.052537184,5.1830516,80.4851726259476,13.787457783193638,73,0.048300814,5.564512,93.75877400169702,47.343637293749836,20,0.011070224,7.4329033,77.30273038073938,44.31888512982434,29,0.013234794,7.3467264,136.80933201471635,63.17646091384439,255,0.050619993,7.6996374,97.92284859090432,45.61674232739331,29,0.01215251,7.4212456
./data/test/Grape/Grape_Black_rot/image (719).JPG,Grape_Black_rot,73.93265030059047,52.120920303019616,0,0.0279068,7.4769683,136.6886846975467,8.815803724069198,143,0.07907561,4.8512125,117.40489571331636,47.980878700229326,145,0.008642351,7.5774093,108.10774277399469,10.022902777334401,99,0.07100434,5.030316,77.56342788253096,15.790077164849519,71,0.07062362,5.440252,115.475100464555,49.33445113982423,135,0.008832712,7.600275,93.86986970246289,49.228317150341745,47,0.010393665,7.527796,116.32193718175404,62.537367465686856,255,0.027944872,7.7432775,119.04553397682321,48.052218065367775,134,0.008642351,7.5776687
